text,label,spans
Đồ ngu xem lại yêu cầu bài toán.,1,0-6
Bản ghi video giúp ôn tập dễ hơn.,0,
Cl format JSON chưa đúng chuẩn.,1,0-2
Đồ rác rưởi test kiểu gì vậy.,1,0-11
Tốc độ nhập code trên lớp hơi nhanh.,0,
Đ.m thiếu unit test đầy đủ.,1,0-4
Tài liệu đọc thêm khá phong phú.,0,
Cút đi nếu không chịu sửa lỗi.,1,0-6
Hệ thống điểm danh bằng QR hoạt động tốt.,0,
Dm quên không tạo branch mới.,1,0-2
Mẫu báo cáo nên thống nhất một định dạng.,0,
Vô học nói chuyện thiếu tôn trọng.,1,0-6
Minh họa trực quan giúp hiểu nhanh.,0,
Dcm lẫn lộn input output.,1,0-3
Bạn nên trích dẫn nguồn đầy đủ.,0,
"Thối lợm, indent lộn xộn.",1,0-8
Bài tập nhóm rèn kỹ năng giao tiếp.,0,
Đáng khinh khi ném việc cho người khác.,1,0-10
Slide cần thêm hình minh họa rõ nét.,0,
Đồ ngu đổi tên file bừa bãi.,1,0-6
Lịch thi công bố sớm giúp sắp xếp thời gian.,0,
Vcl code spaghetti khó đọc.,1,0-3
Cần thêm phần tổng ôn trước khi thi.,0,
Đồ dốt không biết debug cơ bản.,1,3-6
Form góp ý ẩn danh rất tiện.,0,
Khốn nạn phá repo của lớp.,1,0-8
Em mong có thêm ví dụ trong nước.,0,
Cl lặp code khắp nơi.,1,0-2
Check list kiểm tra trước khi nộp rất hữu ích.,0,
Đ.m quên chạy linter.,1,0-4
Tài liệu song ngữ sẽ tốt hơn.,0,
Cút đi đừng gây rối thảo luận.,1,0-6
Đồ rác rưởi bỏ qua yêu cầu chính.,1,0-11
Ví dụ thực hành giúp củng cố kiến thức.,0,
Dm chạy sai rồi mà còn cãi.,1,0-2
Bài làm mẫu đăng kèm rất cần thiết.,0,
Đồ điên push file build lên repo.,1,0-7
Thầy cô giảng dễ hiểu.,0,
V*l test hiệu năng còn thiếu.,0,
Bạn nên học cách viết commit message.,0,
"Thối lợm, biến toàn cục lung tung.",1,0-8
Kết luận cuối tiết giúp ghi nhớ.,0,
Cl để TODO khắp code nhìn nản.,1,0-2
